age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,actual_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,uses_focus_apps,has_digital_wellbeing_enabled,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,work_life_balance,digital_distraction_score,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
41,2.736922962,47,10.04232238,3.884667116,3.716491231,2.0,5.15466893,0.9953165770000001,7,False,False,4,9,8.464906877,5.203937059,1.631659232075055,128.635379214,True,False,False,False,False,True,False,False,False,False,True
18,4.354794115,63,7.83201583,3.777262632,4.083900607,2.0,4.112486392,1.393939435,4,False,True,2,15,0.347177604,4.718659153,1.5319387142536964,274.352029245,False,False,False,False,False,False,False,False,False,False,True
61,0.021555474,70,7.098275058,8.523535514,7.461766454,5.0,8.355123571,0.951305402,7,False,False,0,2,7.360996345,7.661079771,0.7587580221819819,1.5088831800000002,False,False,True,False,False,False,False,False,False,False,True
39,2.927870829,55,11.53847621,7.745036161,7.0607262,2.0,7.348517287,0.0,6,False,False,2,28,0.419323626,7.973346031,1.3820988581969262,161.032895595,True,False,False,False,True,False,False,False,False,True,False
49,6.604684851,70,5.114746643,6.017107679,5.775010733,2.0,4.720262774,1.070840997,3,False,True,4,2,11.46348617,4.853873533,0.894145399446994,462.32793957,False,False,False,False,False,False,True,False,False,False,True
33,2.477360955,57,9.594832941,4.533765323,4.264809821,5.0,3.866818789,0.0,8,True,True,1,14,16.77295577,4.844524944,1.9714793907441701,141.209574435,True,False,False,False,False,False,True,False,False,True,False
34,4.885773611,55,5.348904601,3.115953344,3.17661133,8.0,7.249132461,0.82730982,4,True,True,3,3,7.111781478,3.079301838,0.648420258286358,268.717548605,True,False,False,False,True,False,False,False,True,False,False
48,3.705690808,58,6.085882419,3.204262067,2.84527036,4.0,5.565566026,0.840911375,2,True,False,2,28,3.764967122,2.541533364,0.9269394892838748,214.930066864,False,False,False,False,False,False,False,False,False,True,False
36,3.785813706,73,8.175642142,6.50856994,4.944930251,10.0,5.455140064,0.366703653,4,False,False,1,14,0.0,6.581800969,1.2665321063434634,276.364400538,False,False,False,False,False,False,False,True,False,False,False
19,4.378786098,63,5.62266825,7.705889489,4.944930251,8.0,7.702608263,1.263787123,7,True,True,1,0,0.077049325,7.966941882,0.6460900088890972,275.863524174,True,False,False,False,True,False,False,False,False,False,True
